seg_id,time_to_failure
seg_00030f,3.111329060122305
seg_0012b5,6.166937645972351
seg_00184e,6.150599885541819
seg_003339,8.393607971478449
seg_0042cc,6.291018050510441
seg_004314,2.8136852303804263
seg_004cd2,6.730298452540201
seg_004ee5,3.290362788056039
seg_004f1f,6.411815416367643
seg_00648a,2.3319246210162
seg_006e4a,3.2171862129351774
seg_007a37,4.966018220118227
seg_00a37e,3.837671281152588
seg_00be11,3.9287957504797015
seg_00c35b,8.001302261307204
seg_00cc91,4.2457344805829305
seg_00e5f7,5.463947682192586
seg_00f3b9,3.0498615271363594
seg_010eab,7.325340836414673
seg_0125d9,5.810348465795653
seg_0144cb,5.302014270187868
seg_0165c6,10.825506779072901
seg_016913,3.603358054234736
seg_016cdb,5.420663426124824
seg_017314,8.326198332432256
seg_01a8dc,5.0064122921444625
seg_01c775,8.455955549079524
seg_01ecb0,4.730947011839561
seg_02042f,2.906952094583147
seg_025e78,6.217206384766912
seg_032822,3.6146080472303783
seg_0339ca,3.7885467616323885
seg_037461,4.100419438966917
seg_038879,7.768401855118236
seg_03d386,3.0199235646174714
seg_03d63e,4.097145751311214
seg_03d680,8.897837279026634
seg_03f380,4.068226332322425
seg_0445d7,6.160716839223513
seg_046c28,2.318871827511254
seg_0488a1,7.822675898656872
seg_049957,10.481019929376943
seg_04a696,8.084699218733654
seg_04ae38,5.000444503799215
seg_04b87a,8.50052820018589
seg_04cceb,8.419456911587586
seg_04ee93,8.672811183126631
seg_04fd93,6.035462070899898
seg_0536c9,3.247207051634065
seg_055127,6.346116732301386
seg_05a1b0,4.2026810850903145
seg_05a4ad,7.688831604862276
seg_05b66a,9.391511847237298
seg_05bef4,2.8812012390355783
seg_05e0d7,4.174495207145852
seg_05f126,7.9927948911408215
seg_05f9d6,6.974571761541428
seg_060ce4,3.155205154132048
seg_061a33,7.898678024579251
seg_0620e6,6.788039291805134
seg_063865,6.810845947501486
seg_065588,3.955075019324031
seg_06893f,2.429433742188541
seg_06b8c9,5.496519167449015
seg_06bbc5,3.606870079656022
seg_06d4a2,4.445585987942631
seg_06d7ba,3.1833377915608136
seg_070bb0,2.1096270283196596
seg_071067,3.4923485515545423
seg_073696,9.21759609994086
seg_075340,4.780272692482817
seg_075f77,2.903833834685121
seg_0775a7,3.7670619081681984
seg_077b7e,5.795195189942687
seg_079e34,4.718272322506357
seg_07c815,4.682817475254196
seg_07cd72,4.9803756099654315
seg_07f37c,3.7808575846429515
seg_07f8df,4.809016420641818
seg_07fc6d,8.597533573710479
seg_086a61,9.281499839547122
seg_0870ab,4.148552712628976
seg_0879a8,8.671790272900695
seg_08b136,7.8345803595080445
seg_08f441,4.282868872741667
seg_08fd5b,4.513893489276778
seg_091c9d,9.524550830129634
seg_093a0a,8.005247329380602
seg_0968f1,7.965914724932686
seg_0981f3,3.003390639168716
seg_09dd59,7.385031858390423
seg_09ed4e,8.800297756242838
seg_09f0ff,5.0002707268625075
seg_0a0fbb,10.78365886012422
seg_0a1bd0,5.978925619756861
seg_0a42ba,8.742043795506122
seg_0a45a1,2.9871195602188108
seg_0a97c4,5.858217911102413
seg_0aa0fb,7.879890259504709
seg_0b07c7,5.927614108149449
seg_0b082e,8.95990360626213
seg_0b32f7,2.872694235451595
seg_0b3b94,6.02133656147626
seg_0b48c4,3.8736789307801454
seg_0b4b24,3.712223996641807
seg_0b54ac,4.066852288659839
seg_0b76f5,9.874613628454963
