seg_id,time_to_failure
seg_00030f,4.457300894007087
seg_0012b5,4.8946451164707545
seg_00184e,5.67638141527772
seg_003339,8.109649343479736
seg_0042cc,5.813628875637054
seg_004314,2.695917592919866
seg_004cd2,6.936717300254852
seg_004ee5,2.942237503901124
seg_004f1f,5.926495244041085
seg_00648a,2.204681043666601
seg_006e4a,2.587114458054304
seg_007a37,5.185767306745053
seg_00a37e,4.535452509656548
seg_00be11,4.001539561450482
seg_00c35b,7.727652630295604
seg_00cc91,5.0902536024302245
seg_00e5f7,5.896800438161939
seg_00f3b9,3.929820055425167
seg_010eab,8.553207163982094
seg_0125d9,4.363333354189992
seg_0144cb,4.554329655885696
seg_0165c6,10.242340976178646
seg_016913,4.34532506108284
seg_016cdb,5.379852083694935
seg_017314,7.6511839285492895
seg_01a8dc,5.725039015492796
seg_01c775,7.844615003228188
seg_01ecb0,5.2205918322205545
seg_02042f,3.6865095420231424
seg_025e78,5.837143801778555
seg_032822,4.471405412763358
seg_0339ca,4.634463027089835
seg_037461,4.590319326162338
seg_038879,7.848715352272615
seg_03d386,2.632105557386577
seg_03d63e,4.781937863469124
seg_03d680,9.206880130233243
seg_03f380,4.646482389882207
seg_0445d7,6.217247269958258
seg_046c28,2.5957921526134013
seg_0488a1,7.124861478991806
seg_049957,10.084201141566037
seg_04a696,7.326499928876758
seg_04ae38,4.139123234331608
seg_04b87a,8.949676053520292
seg_04cceb,8.36503626135364
seg_04ee93,7.909205212488771
seg_04fd93,6.976376494288444
seg_0536c9,3.860159736260772
seg_055127,6.023447851128876
seg_05a1b0,4.601297310352326
seg_05a4ad,6.882782003875822
seg_05b66a,9.867720498420297
seg_05bef4,2.899588872882227
seg_05e0d7,3.278994906023145
seg_05f126,8.177906806492247
seg_05f9d6,7.578666861593724
seg_060ce4,3.455892253950238
seg_061a33,7.712748500943184
seg_0620e6,7.175009400680661
seg_063865,6.917639228746295
seg_065588,3.8177645363360644
seg_06893f,2.852505032777786
seg_06b8c9,5.286012117996812
seg_06bbc5,2.977883113309741
seg_06d4a2,4.697077617083277
seg_06d7ba,3.0962693682685494
seg_070bb0,1.8455352287888527
seg_071067,3.2672362546920777
seg_073696,8.484079840960913
seg_075340,4.529609526211023
seg_075f77,3.364698778167367
seg_0775a7,4.473747372902929
seg_077b7e,5.811581904135644
seg_079e34,5.2461849540216585
seg_07c815,5.2788505761921405
seg_07cd72,6.193035122439265
seg_07f37c,3.334664997336765
seg_07f8df,5.527905615508557
seg_07fc6d,9.034728977799416
seg_086a61,9.098366736267693
seg_0870ab,4.291940237790346
seg_0879a8,8.445175434991718
seg_08b136,7.294135513413697
seg_08f441,4.885059666275978
seg_08fd5b,4.80761515507102
seg_091c9d,9.769406162870116
seg_093a0a,8.96394920135662
seg_0968f1,7.23845404022932
seg_0981f3,2.4677768820931516
seg_09dd59,7.466517202046513
seg_09ed4e,9.114364243500011
seg_09f0ff,5.107022462194165
seg_0a0fbb,9.727533870923333
seg_0a1bd0,5.8247645953372125
seg_0a42ba,8.000479845278896
seg_0a45a1,3.907417484134436
seg_0a97c4,6.087635020811359
seg_0aa0fb,6.9257103310115635
seg_0b07c7,6.232816896826029
seg_0b082e,8.029738537594676
seg_0b32f7,2.839502557426691
seg_0b3b94,5.604565147866806
seg_0b48c4,3.451378047645092
seg_0b4b24,4.454255964756012
seg_0b54ac,4.132633645516634
seg_0b76f5,9.19291243802011
seg_0b9ad8,8.06893208297342
seg_0b9ba3,10.228522997654974
seg_0ba210,10.554097882286646
seg_0ba585,4.7270707834661
seg_0bb5fd,5.717313449561596
seg_0bc877,2.9510509418696165
seg_0be6ee,2.924700310498476
seg_0c12cc,8.024205513622611
seg_0c1d3a,3.399184570133686
seg_0c247b,7.028886468544602
seg_0c3943,4.940500789806247
seg_0c4e31,2.2210885928034783
seg_0c74cf,2.795116739988327
seg_0c8502,10.34044588865759
seg_0c89ce,6.6256191268861295
seg_0c9aa8,8.455307082619363
seg_0cb81b,2.7846747879336275
seg_0cca14,4.414820016194667
seg_0cdcc8,2.3227378356307744
seg_0cf651,2.8390708611096653
seg_0d0250,4.180694657072425
